issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-04-27,2026-04-27 02:45:00+00:00,123.46,96.69095611572266,107.91239166259766,123.3619155883789,98.72,,15.547608337402337,24.739999999999995,,False,26.67095947265625
2026-04-27,2026-04-27 03:00:00+00:00,116.7,97.9688720703125,103.59232330322266,120.6643295288086,94.22,,13.107676696777347,22.480000000000004,,True,22.695457458496094
2026-04-27,2026-04-27 03:15:00+00:00,124.0,102.4504852294922,107.6714859008789,128.48086547851562,99.49,,16.328514099121094,24.510000000000005,,True,26.030380249023423
2026-04-27,2026-04-27 03:30:00+00:00,129.79,107.13538360595705,119.3084487915039,147.04144287109375,99.9,,10.481551208496086,29.889999999999986,,True,39.906059265136705
2026-04-27,2026-04-27 03:45:00+00:00,132.18,112.4348373413086,133.100830078125,155.68630981445312,100.95,,0.9208300781249932,31.230000000000004,,True,43.25147247314453
2026-04-27,2026-04-27 04:00:00+00:00,150.1,110.07878112792967,131.12152099609375,157.18994140625,97.1,,18.978479003906244,53.0,,True,47.11116027832033
2026-04-27,2026-04-27 04:15:00+00:00,166.4,115.99113464355467,144.48057556152344,163.631103515625,97.2,,21.919424438476568,69.2,,False,47.63996887207033
2026-04-27,2026-04-27 04:30:00+00:00,169.98,122.03226470947266,153.3326416015625,176.2434539794922,94.04,,16.64735839843749,75.93999999999998,,True,54.21118927001953
2026-04-27,2026-04-27 04:45:00+00:00,175.79,118.59630584716795,151.25799560546875,178.52420043945312,88.4,,24.532004394531242,87.38999999999999,,True,59.92789459228517
2026-04-27,2026-04-27 05:00:00+00:00,185.21,123.17369842529295,158.37496948242188,185.0477600097656,92.25,,26.835030517578133,92.96000000000001,,False,61.87406158447264
2026-04-27,2026-04-27 05:15:00+00:00,171.27,121.3050765991211,153.7544403076172,177.833251953125,88.22,,17.515559692382823,83.05000000000001,,True,56.528175354003906
2026-04-27,2026-04-27 05:30:00+00:00,143.41,107.74596405029295,137.95106506347656,166.89744567871094,83.16,,5.458934936523434,60.25,,True,59.15148162841798
2026-04-27,2026-04-27 05:45:00+00:00,114.87,101.86162567138672,126.73513793945312,157.2493133544922,68.98,,11.86513793945312,45.89,,True,55.38768768310547
2026-04-27,2026-04-27 06:00:00+00:00,173.8,104.943115234375,130.33682250976562,168.239990234375,88.85,,43.463177490234386,84.95000000000002,,False,63.296875
2026-04-27,2026-04-27 06:15:00+00:00,135.01,99.40631103515624,122.46290588378906,148.73501586914062,73.0,,12.547094116210928,62.00999999999999,,True,49.32870483398439
2026-04-27,2026-04-27 06:30:00+00:00,109.38,90.95143127441406,111.23423767089844,137.04725646972656,45.72,,1.854237670898442,63.66,,True,46.0958251953125
2026-04-27,2026-04-27 06:45:00+00:00,88.0,83.1192855834961,100.02764892578124,124.42728424072266,9.68,,12.027648925781236,78.32,,True,41.30799865722656
2026-04-27,2026-04-27 07:00:00+00:00,124.98,81.16922760009766,99.2726821899414,145.15692138671875,4.91,,25.707317810058598,120.07000000000001,,True,63.987693786621094
2026-04-27,2026-04-27 07:15:00+00:00,99.27,69.0601577758789,90.3602294921875,117.4904556274414,-0.09,,8.909770507812496,99.36,,True,48.4302978515625
2026-04-27,2026-04-27 07:30:00+00:00,86.62,61.069297790527344,80.31800842285156,106.11578369140624,-0.81,,6.301991577148442,87.43,,True,45.04648590087889
2026-04-27,2026-04-27 07:45:00+00:00,59.24,44.88639068603516,68.52931213378906,93.955322265625,-4.05,,9.28931213378906,63.29,,True,49.06893157958984
2026-04-27,2026-04-27 08:00:00+00:00,92.67,39.89444732666016,72.15332794189453,102.56575775146484,-5.01,,20.51667205810547,97.68,,True,62.67131042480468
2026-04-27,2026-04-27 08:15:00+00:00,67.9,31.97591781616211,61.42475509643555,84.4247817993164,-19.64,,6.475244903564459,87.54,,True,52.4488639831543
2026-04-27,2026-04-27 08:30:00+00:00,52.47,25.178842544555664,56.13935089111328,81.74088287353516,-38.0,,3.6693508911132824,90.47,,True,56.56204032897949
2026-04-27,2026-04-27 08:45:00+00:00,23.53,11.733470916748049,47.34991836547852,77.48424530029297,-50.09,,23.81991836547852,73.62,,True,65.75077438354492
2026-04-27,2026-04-27 09:00:00+00:00,16.59,6.456779003143311,42.68294143676758,76.08493041992188,-72.0,,26.09294143676758,88.59,,True,69.62815141677856
2026-04-27,2026-04-27 09:15:00+00:00,0.0,2.8577990531921387,37.98517990112305,72.82344818115234,-86.99,,37.98517990112305,86.99,,False,69.9656491279602
2026-04-27,2026-04-27 09:30:00+00:00,-0.01,0.2072822749614715,31.725658416748047,71.51771545410156,-137.11,,31.73565841674805,137.10000000000002,,False,71.31043317914009
2026-04-27,2026-04-27 09:45:00+00:00,-0.02,-0.6633962988853455,26.54257583618164,66.90729522705078,-213.36,,26.56257583618164,213.34,,True,67.57069152593613
2026-04-27,2026-04-27 10:00:00+00:00,-0.01,-1.829546332359314,17.21517562866211,64.77556610107422,-213.54,,17.22517562866211,213.53,,True,66.60511243343353
2026-04-27,2026-04-27 10:15:00+00:00,-0.05,-1.829546332359314,17.17696762084961,63.312049865722656,-247.77,,17.22696762084961,247.72,,True,65.14159619808197
2026-04-27,2026-04-27 10:30:00+00:00,-0.1,-2.460776329040528,11.254387855529783,61.74229431152344,-256.17,,11.354387855529783,256.07,,True,64.20307064056396
2026-04-27,2026-04-27 10:45:00+00:00,-0.23,-3.124603271484375,9.617733001708984,61.43584442138672,-322.36,,9.847733001708985,322.13,,True,64.5604476928711
2026-04-27,2026-04-27 11:00:00+00:00,-0.5,-2.978644847869873,8.94879150390625,61.43584442138672,-360.35,,9.44879150390625,359.85,,True,64.41448926925659
2026-04-27,2026-04-27 11:15:00+00:00,-0.82,-3.609874725341797,6.797463417053223,61.43584442138672,-376.09,,7.617463417053223,375.27,,True,65.04571914672852
2026-04-27,2026-04-27 11:30:00+00:00,-1.0,-3.609874725341797,7.731489181518555,61.43584442138672,-451.35,,8.731489181518555,450.35,,True,65.04571914672852
2026-04-27,2026-04-27 11:45:00+00:00,-1.0,-3.609874725341797,8.290961265563965,61.43584442138672,-467.29,,9.290961265563965,466.29,,True,65.04571914672852
2026-04-27,2026-04-27 12:00:00+00:00,-0.5,-3.5353846549987797,8.018631935119629,61.43584442138672,-480.01,,8.518631935119629,479.51,,True,64.9712290763855
2026-04-27,2026-04-27 12:15:00+00:00,-0.1,-2.8251848220825195,7.033082962036133,61.74229431152344,-451.12,,7.1330829620361325,451.02,,True,64.56747913360596
2026-04-27,2026-04-27 12:30:00+00:00,-0.05,-1.672547698020935,9.454326629638672,63.312049865722656,-392.82,,9.504326629638673,392.77,,True,64.98459756374359
2026-04-27,2026-04-27 12:45:00+00:00,0.0,-0.8807200193405151,14.83642864227295,65.5333023071289,-329.03,,14.83642864227295,329.03,,True,66.41402232646942
2026-04-27,2026-04-27 13:00:00+00:00,-0.01,-0.5668172836303711,24.941329956054688,67.12525177001953,-321.1,,24.95132995605469,321.09000000000003,,True,67.6920690536499
2026-04-27,2026-04-27 13:15:00+00:00,0.0,0.2536386847496032,31.65375518798828,68.97322845458984,-276.53,,31.65375518798828,276.53,,False,68.71958976984024
2026-04-27,2026-04-27 13:30:00+00:00,0.01,1.0635632276535034,36.961692810058594,72.05317687988281,-225.99,,36.951692810058596,226.0,,False,70.98961365222931
2026-04-27,2026-04-27 13:45:00+00:00,20.57,6.046971797943115,42.10953521728516,79.4790267944336,-119.95,,21.539535217285163,140.52,,True,73.43205499649048
2026-04-27,2026-04-27 14:00:00+00:00,18.66,22.03646278381348,48.66893768310547,79.86611938476562,-89.22,,30.00893768310547,107.88,,False,57.82965660095215
2026-04-27,2026-04-27 14:15:00+00:00,53.61,31.807222366333008,55.93868255615234,86.61563873291016,-44.99,,2.328682556152337,98.6,,True,54.80841636657715
2026-04-27,2026-04-27 14:30:00+00:00,88.62,41.87107849121094,62.12898254394531,96.60740661621094,-12.0,,26.491017456054692,100.62,,True,54.736328125
2026-04-27,2026-04-27 14:45:00+00:00,113.77,49.75421142578125,70.24713134765625,101.62257385253906,-3.01,,43.522868652343746,116.78,,False,51.86836242675781
2026-04-27,2026-04-27 15:00:00+00:00,68.25,62.543601989746094,76.1002197265625,102.26325988769533,-2.1,,7.8502197265625,70.35,,True,39.71965789794923
2026-04-27,2026-04-27 15:15:00+00:00,105.18,70.31739807128906,84.45787811279297,106.41016387939452,-0.13,,20.722121887207038,105.31,,True,36.092765808105455
2026-04-27,2026-04-27 15:30:00+00:00,123.55,77.6408920288086,91.76231384277344,120.62489318847656,0.39,,31.78768615722656,123.16,,False,42.98400115966797
2026-04-27,2026-04-27 15:45:00+00:00,131.76,87.09687805175781,106.45582580566406,144.58262634277344,46.55,,25.30417419433593,85.21,,True,57.485748291015625
2026-04-27,2026-04-27 16:00:00+00:00,109.05,83.83210754394531,100.47282409667967,131.5016632080078,42.67,,8.577175903320324,66.38,,True,47.6695556640625
2026-04-27,2026-04-27 16:15:00+00:00,123.74,85.76681518554688,118.30917358398438,152.21778869628906,100.92,,5.43082641601562,22.819999999999993,,True,66.45097351074219
2026-04-27,2026-04-27 16:30:00+00:00,139.33,97.77693176269533,123.3544464111328,159.58990478515625,144.26,,15.975553588867214,4.929999999999978,,True,61.81297302246092
2026-04-27,2026-04-27 16:45:00+00:00,147.29,111.93651580810548,137.35340881347656,175.6745147705078,164.54,,9.93659118652343,17.25,,True,63.73799896240233
2026-04-27,2026-04-27 17:00:00+00:00,132.91,107.73367309570312,141.38430786132812,166.8297882080078,114.89,,8.474307861328128,18.019999999999996,,True,59.09611511230469
2026-04-27,2026-04-27 17:15:00+00:00,156.54,119.5158233642578,146.45933532714844,174.73716735839844,132.34,,10.080664672851555,24.19999999999999,,True,55.22134399414064
2026-04-27,2026-04-27 17:30:00+00:00,175.42,126.317626953125,153.93142700195312,183.4048767089844,164.64,,21.488572998046862,10.780000000000001,,True,57.0872497558594
2026-04-27,2026-04-27 17:45:00+00:00,224.33,127.69436645507812,162.1835479736328,187.40939331054688,189.28,,62.1464520263672,35.05000000000001,,False,59.71502685546875
2026-04-27,2026-04-27 18:00:00+00:00,217.55,120.6920928955078,153.38629150390625,176.78839111328125,151.98,,64.16370849609376,65.57000000000002,,False,56.09629821777345
2026-04-27,2026-04-27 18:15:00+00:00,205.14,123.78591918945312,159.80712890625,178.8577423095703,161.01,,45.332871093749986,44.129999999999995,,False,55.07182312011719
2026-04-27,2026-04-27 18:30:00+00:00,179.38,125.39013671875,161.20924377441406,178.9584197998047,166.23,,18.170756225585933,13.150000000000006,,False,53.56828308105469
2026-04-27,2026-04-27 18:45:00+00:00,150.4,121.4520492553711,154.844482421875,182.53761291503903,152.04,,4.444482421874994,1.6399999999999864,,True,61.08556365966794
2026-04-27,2026-04-27 19:00:00+00:00,193.94,122.19173431396484,147.88706970214844,173.099853515625,150.0,,46.05293029785156,43.94,,False,50.908119201660156
2026-04-27,2026-04-27 19:15:00+00:00,150.9,114.83822631835938,139.2317657470703,161.4761505126953,142.46,,11.668234252929693,8.439999999999998,,True,46.63792419433594
2026-04-27,2026-04-27 19:30:00+00:00,129.0,108.7284698486328,125.1211395263672,152.98434448242188,136.88,,3.8788604736327983,7.8799999999999955,,True,44.25587463378908
2026-04-27,2026-04-27 19:45:00+00:00,120.0,101.44783020019533,114.20811462402344,142.9077606201172,133.27,,5.7918853759765625,13.27000000000001,,True,41.45993041992186
2026-04-27,2026-04-27 20:00:00+00:00,138.37,111.3410186767578,128.15408325195312,146.7375030517578,133.98,,10.21591674804688,4.390000000000015,,True,35.396484375000014
2026-04-27,2026-04-27 20:15:00+00:00,130.02,103.54149627685548,116.61279296875,141.14013671875,129.96,,13.40720703125001,0.060000000000002274,,True,37.59864044189452
2026-04-27,2026-04-27 20:30:00+00:00,122.83,100.1799774169922,115.52043151855467,136.42320251464844,123.91,,7.309568481445325,1.0799999999999983,,True,36.243225097656236
2026-04-27,2026-04-27 20:45:00+00:00,111.37,95.01671600341795,106.74793243408205,125.52312469482422,117.78,,4.622067565917959,6.409999999999997,,True,30.506408691406264
2026-04-27,2026-04-27 21:00:00+00:00,124.74,100.76448822021484,115.73551940917967,132.9205322265625,124.86,,9.004480590820322,0.12000000000000455,,True,32.156044006347656
2026-04-27,2026-04-27 21:15:00+00:00,117.45,93.7567367553711,107.16600036621094,127.22148895263672,127.56,,10.283999633789065,10.11,,True,33.464752197265625
2026-04-27,2026-04-27 21:30:00+00:00,111.54,90.18773651123048,101.3261489868164,115.3239974975586,121.08,,10.2138510131836,9.539999999999992,,True,25.13626098632811
2026-04-27,2026-04-27 21:45:00+00:00,107.08,85.1184310913086,96.86474609375,109.01001739501952,118.0,,10.215253906249998,10.920000000000002,,True,23.891586303710923
2026-04-28,2026-04-27 22:00:00+00:00,119.92,80.41311645507812,93.16769409179688,108.19495391845705,125.91,,26.752305908203127,5.989999999999995,,False,27.78183746337892
2026-04-28,2026-04-27 22:15:00+00:00,113.69,82.35862731933594,92.01588439941406,110.6484146118164,119.8,,21.674115600585935,6.109999999999999,,False,28.28978729248047
2026-04-28,2026-04-27 22:30:00+00:00,109.91,79.91392517089844,92.56230926513672,111.65076446533205,115.38,,17.347690734863278,5.469999999999999,,True,31.736839294433608
2026-04-28,2026-04-27 22:45:00+00:00,107.12,81.45086669921875,88.99347686767578,110.9222640991211,112.7,,18.126523132324223,5.579999999999998,,True,29.471397399902344
2026-04-28,2026-04-27 23:00:00+00:00,110.83,73.36460876464844,88.89381408691406,104.6661605834961,114.48,,21.936185913085936,3.6500000000000057,,False,31.301551818847656
2026-04-28,2026-04-27 23:15:00+00:00,107.61,70.31231689453125,87.11688232421875,102.11246490478516,113.59,,20.49311767578125,5.980000000000004,,False,31.800148010253906
2026-04-28,2026-04-27 23:30:00+00:00,106.26,72.60249328613281,87.99247741699219,101.25910186767578,112.31,,18.267522583007818,6.049999999999997,,False,28.65660858154297
2026-04-28,2026-04-27 23:45:00+00:00,102.91,72.51419067382812,85.85249328613281,101.58647918701172,111.74,,17.057506713867184,8.829999999999998,,False,29.072288513183594
2026-04-28,2026-04-28 00:00:00+00:00,104.02,70.01458740234375,87.97406005859375,99.95281219482422,113.01,,16.045939941406246,8.990000000000009,,False,29.93822479248047
2026-04-28,2026-04-28 00:15:00+00:00,102.51,68.52301025390625,87.13334655761719,98.42374420166016,112.71,,15.376653442382818,10.199999999999989,,False,29.900733947753906
2026-04-28,2026-04-28 00:30:00+00:00,102.64,68.52301025390625,87.08824157714844,98.3238754272461,112.71,,15.551758422851563,10.069999999999993,,False,29.800865173339844
2026-04-28,2026-04-28 00:45:00+00:00,102.75,68.69511413574219,87.08824157714844,100.5022964477539,112.41,,15.661758422851562,9.659999999999997,,False,31.80718231201172
2026-04-28,2026-04-28 01:00:00+00:00,102.36,69.49758911132812,87.2392349243164,99.85717010498048,112.97,,15.120765075683593,10.61,,False,30.359580993652358
2026-04-28,2026-04-28 01:15:00+00:00,102.08,69.49758911132812,87.40481567382812,101.68309783935548,112.14,,14.675184326171873,10.060000000000002,,False,32.18550872802736
2026-04-28,2026-04-28 01:30:00+00:00,102.95,69.49758911132812,85.75109100341797,102.14131927490234,112.67,,17.198908996582034,9.719999999999999,,False,32.64373016357422
2026-04-28,2026-04-28 01:45:00+00:00,103.93,67.07908630371094,87.35969543457031,108.2743911743164,113.52,,16.570304565429694,9.58999999999999,,True,41.19530487060547
2026-04-28,2026-04-28 02:00:00+00:00,102.73,73.35255432128906,87.73213195800781,102.83716583251952,112.71,,14.997868041992191,9.97999999999999,,True,29.484611511230455
2026-04-28,2026-04-28 02:15:00+00:00,103.47,73.30172729492188,86.90129089355469,104.2823257446289,113.92,,16.56870910644531,10.450000000000003,,True,30.98059844970703
2026-04-28,2026-04-28 02:30:00+00:00,105.52,74.07975769042969,88.03500366210938,110.62503814697266,116.87,,17.48499633789062,11.350000000000009,,True,36.54528045654297
2026-04-28,2026-04-28 02:45:00+00:00,109.39,74.17422485351562,89.39863586425781,110.7350082397461,123.46,,19.991364135742188,14.069999999999993,,True,36.56078338623047
2026-04-28,2026-04-28 03:00:00+00:00,104.55,83.96385192871094,92.20629119873048,105.3384017944336,116.7,,12.343708801269514,12.150000000000006,,True,21.374549865722656
2026-04-28,2026-04-28 03:15:00+00:00,109.24,84.67112731933594,93.65338134765624,108.88285064697266,124.0,,15.586618652343759,14.760000000000005,,False,24.21172332763672
2026-04-28,2026-04-28 03:30:00+00:00,115.2,88.85955810546875,98.64282989501952,112.2579574584961,129.79,,16.557170104980486,14.58999999999999,,False,23.398399353027344
2026-04-28,2026-04-28 03:45:00+00:00,118.35,92.93630981445312,102.21388244628906,118.8796157836914,132.18,,16.136117553710932,13.830000000000013,,True,25.94330596923828
2026-04-28,2026-04-28 04:00:00+00:00,118.79,92.53895568847656,100.53014373779295,123.99483489990234,150.1,,18.25985626220705,31.309999999999988,,True,31.45587921142578
2026-04-28,2026-04-28 04:15:00+00:00,121.4,93.27395629882812,108.72638702392578,130.6995849609375,166.4,,12.673612976074224,45.0,,True,37.425628662109375
2026-04-28,2026-04-28 04:30:00+00:00,124.89,95.51942443847656,109.26307678222656,129.6822052001953,169.98,,15.626923217773438,45.08999999999999,,True,34.16278076171875
2026-04-28,2026-04-28 04:45:00+00:00,123.32,92.39590454101562,110.82015991210938,130.98980712890625,175.79,,12.499840087890618,52.47,,True,38.593902587890625
2026-04-28,2026-04-28 05:00:00+00:00,134.29,87.98963928222656,109.24314880371094,137.3660888671875,185.21,,25.046851196289055,50.920000000000016,,True,49.37644958496094
2026-04-28,2026-04-28 05:15:00+00:00,126.94,87.01617431640625,106.41978454589844,136.19900512695312,171.27,,20.52021545410156,44.33000000000001,,True,49.182830810546875
2026-04-28,2026-04-28 05:30:00+00:00,116.4,86.40775299072266,103.66072082519533,128.26983642578125,143.41,,12.739279174804679,27.00999999999999,,True,41.862083435058594
2026-04-28,2026-04-28 05:45:00+00:00,108.09,80.86083984375,96.07969665527344,119.6703872680664,114.87,,12.010303344726566,6.780000000000001,,True,38.809547424316406
2026-04-28,2026-04-28 06:00:00+00:00,128.91,76.85086059570312,96.09114074707033,126.40961456298828,173.8,,32.81885925292967,44.890000000000015,,False,49.558753967285156
2026-04-28,2026-04-28 06:15:00+00:00,121.07,70.11203002929688,91.48936462402344,116.77442169189452,135.01,,29.580635375976556,13.939999999999998,,False,46.66239166259764
2026-04-28,2026-04-28 06:30:00+00:00,109.71,60.29000473022461,85.9391098022461,113.83124542236328,109.38,,23.7708901977539,0.3299999999999983,,True,53.54124069213867
2026-04-28,2026-04-28 06:45:00+00:00,89.57,54.46236038208008,81.69847106933594,100.07189178466795,88.0,,7.871528930664056,1.5699999999999932,,True,45.609531402587876
2026-04-28,2026-04-28 07:00:00+00:00,113.0,47.51304244995117,82.47119140625,111.07190704345705,124.98,,30.52880859375,11.980000000000004,,False,63.558864593505874
2026-04-28,2026-04-28 07:15:00+00:00,97.01,38.01517868041992,72.60685729980469,101.64256286621094,99.27,,24.403142700195318,2.259999999999991,,True,63.627384185791016
2026-04-28,2026-04-28 07:30:00+00:00,70.07,29.5045166015625,63.55927658081055,83.63619995117188,86.62,,6.510723419189446,16.55000000000001,,True,54.131683349609375
2026-04-28,2026-04-28 07:45:00+00:00,39.03,9.805316925048828,48.90045928955078,78.46639251708984,59.24,,9.87045928955078,20.21,,True,68.66107559204102
2026-04-28,2026-04-28 08:00:00+00:00,68.65,7.544312477111816,42.8501091003418,76.23579406738281,92.67,,25.79989089965821,24.019999999999996,,True,68.691481590271
2026-04-28,2026-04-28 08:15:00+00:00,23.19,3.1766395568847656,24.37733459472656,70.61042022705078,67.9,,1.1873345947265577,44.71000000000001,,True,67.43378067016602
2026-04-28,2026-04-28 08:30:00+00:00,-0.07,-0.7619136571884155,8.573925018310547,67.15225982666016,52.47,,8.643925018310547,52.54,,True,67.91417348384857
2026-04-28,2026-04-28 08:45:00+00:00,-4.51,-4.710940361022949,1.4042775630950928,57.62277221679688,23.53,,5.914277563095093,28.04,,True,62.33371257781983
2026-04-28,2026-04-28 09:00:00+00:00,0.05,-5.945613861083984,-3.4912283420562744,51.041500091552734,16.59,,3.5412283420562742,16.54,,True,56.98711395263672
2026-04-28,2026-04-28 09:15:00+00:00,-0.4,-11.463451385498049,-5.805710792541504,46.374000549316406,0.0,,5.4057107925415036,0.4,,True,57.83745193481445
2026-04-28,2026-04-28 09:30:00+00:00,-1.0,-11.690511703491213,-10.290560722351074,46.374000549316406,-0.01,,9.290560722351074,0.99,,True,58.06451225280762
2026-04-28,2026-04-28 09:45:00+00:00,-2.99,-15.569772720336914,-8.256062507629395,40.94076919555664,-0.02,,5.266062507629394,2.97,,True,56.510541915893555
2026-04-28,2026-04-28 10:00:00+00:00,-6.39,-30.29040908813477,-7.337969779968262,38.97216796875,-0.01,,0.947969779968262,6.38,,True,69.26257705688477
2026-04-28,2026-04-28 10:15:00+00:00,-10.7,-34.69211959838867,-10.9121732711792,40.29429244995117,-0.05,,0.21217327117919993,10.649999999999999,,True,74.98641204833984
2026-04-28,2026-04-28 10:30:00+00:00,-17.1,-34.784423828125,-11.895672798156738,40.29429244995117,-0.1,,5.204327201843263,17.0,,True,75.07871627807617
2026-04-28,2026-04-28 10:45:00+00:00,-21.98,-28.96443748474121,-7.71333646774292,40.29429244995117,-0.23,,14.26666353225708,21.75,,True,69.25872993469238
2026-04-28,2026-04-28 11:00:00+00:00,-22.09,-25.375635147094727,-12.72536849975586,40.29429244995117,-0.5,,9.36463150024414,21.59,,True,65.6699275970459
2026-04-28,2026-04-28 11:15:00+00:00,-28.45,-30.47933578491211,-8.36865520477295,40.29429244995117,-0.82,,20.08134479522705,27.63,,True,70.77362823486328
2026-04-28,2026-04-28 11:30:00+00:00,-29.99,-31.57166862487793,-9.886860847473145,40.29429244995117,-1.0,,20.103139152526854,28.99,,True,71.8659610748291
2026-04-28,2026-04-28 11:45:00+00:00,-35.47,-39.99797058105469,-9.886860847473145,40.29429244995117,-1.0,,25.583139152526854,34.47,,True,80.29226303100586
2026-04-28,2026-04-28 12:00:00+00:00,-32.94,-43.01229095458984,-12.873470306396484,40.29429244995117,-0.5,,20.066529693603513,32.44,,True,83.30658340454102
2026-04-28,2026-04-28 12:15:00+00:00,-30.0,-42.668853759765625,-17.526527404785156,40.29429244995117,-0.1,,12.473472595214844,29.9,,True,82.9631462097168
2026-04-28,2026-04-28 12:30:00+00:00,-28.63,-34.35710144042969,-18.825380325317383,40.29429244995117,-0.05,,9.804619674682616,28.58,,True,74.65139389038086
2026-04-28,2026-04-28 12:45:00+00:00,-24.46,-37.84429168701172,-18.514589309692383,40.29429244995117,0.0,,5.945410690307618,24.46,,True,78.13858413696289
2026-04-28,2026-04-28 13:00:00+00:00,-26.09,-29.870555877685547,-22.18257141113281,40.29429244995117,-0.01,,3.907428588867191,26.08,,True,70.16484832763672
2026-04-28,2026-04-28 13:15:00+00:00,-20.0,-26.604394912719727,-19.103328704833984,40.29429244995117,0.0,,0.8966712951660156,20.0,,True,66.8986873626709
2026-04-28,2026-04-28 13:30:00+00:00,-15.01,-26.266162872314453,-18.955516815185547,40.29429244995117,0.01,,3.945516815185547,15.02,,True,66.56045532226562
2026-04-28,2026-04-28 13:45:00+00:00,-8.22,-28.592159271240234,-17.731294631958008,40.29429244995117,20.57,,9.511294631958007,28.79,,True,68.8864517211914
2026-04-28,2026-04-28 14:00:00+00:00,-12.49,-22.922094345092773,-14.581039428710938,40.29429244995117,18.66,,2.0910394287109373,31.15,,True,63.216386795043945
2026-04-28,2026-04-28 14:15:00+00:00,-5.11,-20.48192405700684,-19.56859588623047,40.94076919555664,53.61,,14.45859588623047,58.72,,True,61.42269325256348
2026-04-28,2026-04-28 14:30:00+00:00,-1.02,-15.801321029663086,-14.92336368560791,47.59568786621094,88.62,,13.90336368560791,89.64,,True,63.39700889587402
2026-04-28,2026-04-28 14:45:00+00:00,0.0,-13.230531692504885,-10.712971687316896,52.849117279052734,113.77,,10.712971687316896,113.77,,True,66.07964897155762
2026-04-28,2026-04-28 15:00:00+00:00,-0.05,-7.870754241943359,-2.183460235595703,53.38599395751953,68.25,,2.1334602355957033,68.3,,True,61.25674819946289
2026-04-28,2026-04-28 15:15:00+00:00,5.81,-4.825486183166504,8.777467727661133,66.68289947509766,105.18,,2.967467727661133,99.37,,True,71.50838565826416
2026-04-28,2026-04-28 15:30:00+00:00,45.6,-2.109933376312256,27.3131160736084,69.81090545654297,123.55,,18.286883926391603,77.94999999999999,,True,71.92083883285522
2026-04-28,2026-04-28 15:45:00+00:00,81.9,5.885574817657471,47.83849334716797,78.38392639160156,131.76,,34.06150665283204,49.859999999999985,,False,72.49835157394409
2026-04-28,2026-04-28 16:00:00+00:00,58.65,12.149834632873535,59.89131164550781,82.95235443115234,109.05,,1.241311645507814,50.4,,True,70.80251979827881
2026-04-28,2026-04-28 16:15:00+00:00,79.39,44.84619522094727,74.82377624511719,91.71283721923828,123.74,,4.566223754882813,44.349999999999994,,True,46.86664199829101
2026-04-28,2026-04-28 16:30:00+00:00,105.36,67.0074462890625,85.46617889404297,108.3116226196289,139.33,,19.89382110595703,33.97000000000001,,True,41.304176330566406
2026-04-28,2026-04-28 16:45:00+00:00,117.0,73.17838287353516,91.57886505126952,124.5220718383789,147.29,,25.421134948730483,30.289999999999992,,True,51.34368896484375
2026-04-28,2026-04-28 17:00:00+00:00,105.22,75.11160278320312,93.6654281616211,115.80836486816406,132.91,,11.554571838378905,27.689999999999998,,True,40.69676208496094
2026-04-28,2026-04-28 17:15:00+00:00,115.2,87.03632354736328,103.14762115478516,124.70964813232422,156.54,,12.052378845214847,41.33999999999999,,True,37.67332458496094
2026-04-28,2026-04-28 17:30:00+00:00,120.18,93.76476287841795,108.54415893554688,143.05284118652344,175.42,,11.635841064453132,55.23999999999998,,True,49.28807830810548
2026-04-28,2026-04-28 17:45:00+00:00,129.0,96.13289642333984,114.06942749023438,150.1070556640625,224.33,,14.930572509765625,95.33000000000001,,True,53.974159240722656
2026-04-28,2026-04-28 18:00:00+00:00,124.01,95.96598815917967,114.93128967285156,143.0194854736328,217.55,,9.078710327148443,93.54,,True,47.05349731445314
2026-04-28,2026-04-28 18:15:00+00:00,120.06,94.7531280517578,115.64948272705078,144.08973693847656,205.14,,4.410517272949221,85.07999999999998,,True,49.336608886718764
2026-04-28,2026-04-28 18:30:00+00:00,121.07,95.43391418457033,112.97673797607422,142.02464294433594,179.38,,8.093262023925774,58.31,,True,46.59072875976561
2026-04-28,2026-04-28 18:45:00+00:00,118.75,88.72377014160156,110.72589111328124,130.5660858154297,150.4,,8.024108886718764,31.650000000000006,,True,41.842315673828125
2026-04-28,2026-04-28 19:00:00+00:00,119.87,86.41746520996094,102.84365844726562,129.9723358154297,193.94,,17.02634155273438,74.07,,True,43.55487060546875
2026-04-28,2026-04-28 19:15:00+00:00,118.91,83.4913330078125,100.89545440673828,122.73052978515624,150.9,,18.014545593261715,31.99000000000001,,True,39.239196777343736
2026-04-28,2026-04-28 19:30:00+00:00,115.48,83.38872528076172,98.4875259399414,119.36636352539062,129.0,,16.992474060058598,13.519999999999996,,True,35.977638244628906
2026-04-28,2026-04-28 19:45:00+00:00,109.05,78.51624298095703,93.96414184570312,116.9120101928711,120.0,,15.085858154296872,10.950000000000003,,True,38.39576721191406
2026-04-28,2026-04-28 20:00:00+00:00,118.02,79.94178771972656,94.81916809082033,120.6284637451172,138.37,,23.20083190917967,20.35000000000001,,True,40.68667602539064
2026-04-28,2026-04-28 20:15:00+00:00,112.41,76.81202697753906,93.0515365600586,112.3271026611328,130.02,,19.358463439941403,17.610000000000014,,False,35.515075683593736
